label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
DISC,1.0,3009,15,0.4915657043457031,,960,DISC,161924,fewshot
METH,1.0,3163,15,0.47504591941833496,,1447,METH,8782,fewshot
BACK,1.0,4010,14,0.6929361820220947,,1050,DISC,225310,fewshot
INTRO,1.0,3628,14,0.8202931880950928,,1048,CONTR,474413,fewshot
INTRO,1.0,3322,14,0.8540940284729004,,1049,CONTR,483605,fewshot
METH,1.0,3110,15,1.0210645198822021,,1488,METH,66632,fewshot
BACK,1.0,3705,14,0.8438327312469482,,1052,DISC,305671,fewshot
METH,1.0,3834,15,1.446760892868042,,1446,METH,65169,fewshot
DISC,1.0,3526,15,1.5108587741851807,,963,DISC,191088,fewshot
METH,1.0,3140,15,1.145510196685791,,1491,METH,72516,fewshot
METH,1.0,3845,15,1.5915298461914062,,1489,METH,6561,fewshot
BACK,0.8,3675,14,1.5990996360778809,,1051,CONTR,373247,fewshot
RES,1.0,4152,14,0.99442458152771,,964,CONTR,266878,fewshot
DISC,1.0,3523,15,0.7262051105499268,,965,DISC,247316,fewshot
INTRO,1.0,3554,14,0.3999032974243164,,1053,CONTR,515605,fewshot
BACK,1.0,2950,14,1.226358413696289,,1448,METH,70458,fewshot
RES,1.0,3289,14,0.729320764541626,,1493,METH,47699,fewshot
CONC,1.0,3703,15,0.715116024017334,,1055,DISC,506968,fewshot
INTRO,1.0,3304,14,0.9450182914733887,,1054,CONTR,40899,fewshot
METH,1.0,3034,15,0.6449286937713623,,1451,METH,34478,fewshot
METH,1.0,3235,15,1.0457649230957031,,1450,METH,72975,fewshot
METH,1.0,3040,15,2.272717237472534,,1492,METH,7570,fewshot
INTRO,1.0,3000,14,0.7291443347930908,,1056,DISC,304411,fewshot
METH,1.0,3210,15,1.493224859237671,,1494,METH,22680,fewshot
METH,1.0,3805,15,3.218972682952881,,1445,METH,66347,fewshot
METH,1.0,2983,15,3.432965040206909,,1490,METH,74675,fewshot
LIM,1.0,3647,14,1.7590928077697754,,967,DISC,60687,fewshot
INTRO,1.0,3228,14,0.46277356147766113,,1057,CONTR,180872,fewshot
METH,1.0,3714,15,1.1302168369293213,,1496,METH,59037,fewshot
BACK,1.0,3723,14,3.9682955741882324,,962,DISC,240637,fewshot
