label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
DISC,0.8,1484,20,0.4722445011138916,,917,DISC,476065,zeroshot
INTRO,0.9,803,19,0.5059490203857422,,389,BACK,374694,zeroshot
INTRO,0.9,786,19,0.6193995475769043,,388,BACK,363899,zeroshot
INTRO,0.9,823,19,0.6489608287811279,,390,BACK,384904,zeroshot
INTRO,0.9,704,19,0.9132163524627686,,126,INTRO,40825,zeroshot
INTRO,0.9,635,19,0.3631749153137207,,127,INTRO,41458,zeroshot
DISC,0.9,1322,20,0.6796112060546875,,918,DISC,152257,zeroshot
METH,0.95,838,21,1.199608564376831,,1401,METH,66796,zeroshot
METH,0.7,1152,20,1.2288422584533691,,610,LIM,91875,zeroshot
INTRO,0.9,1191,25,1.5101497173309326,,608,LIM,254931,zeroshot
RES,0.9,764,19,0.6903209686279297,,1535,RES,5213,zeroshot
METH,0.95,923,21,0.8051309585571289,,1403,METH,72134,zeroshot
METH,0.95,801,21,2.047377824783325,,1400,METH,7340,zeroshot
CONC,0.9,1326,20,0.9703655242919922,,919,DISC,64992,zeroshot
METH,0.95,1608,21,2.382070302963257,,1533,METH,53054,zeroshot
METH,0.95,759,21,1.9137375354766846,,1402,METH,75097,zeroshot
INTRO,0.95,793,20,2.466132402420044,,124,INTRO,40333,zeroshot
BACK,0.9,1754,25,0.4279212951660156,,920,DISC,106329,zeroshot
DISC,0.8,1180,26,1.5310032367706299,,611,LIM,91682,zeroshot
BACK,0.85,764,20,1.3144590854644775,,128,INTRO,41964,zeroshot
BACK,0.9,1486,25,0.3290581703186035,,921,CONTR,129465,zeroshot
METH,0.95,867,21,0.9037411212921143,,1404,METH,36821,zeroshot
LIM,0.9,1294,25,1.0520904064178467,,612,LIM,370298,zeroshot
METH,0.95,1001,21,3.16428542137146,,1532,METH,40885,zeroshot
BACK,0.7,794,19,0.5944228172302246,,1537,RES,35941,zeroshot
INTRO,0.95,1134,20,1.0080735683441162,,613,LIM,326011,zeroshot
INTRO,0.9,629,19,1.2206928730010986,,129,INTRO,42235,zeroshot
INTRO,0.95,670,20,3.788984775543213,,125,INTRO,40349,zeroshot
BACK,0.9,885,19,0.8085901737213135,,394,BACK,425931,zeroshot
METH,0.95,1623,21,3.560939073562622,,1534,METH,23894,zeroshot
METH,0.95,716,21,0.8722200393676758,,1406,METH,15376,zeroshot
METH,0.95,1076,21,1.9139649868011475,,1405,METH,72448,zeroshot
LIM,0.8,1144,25,4.747035264968872,,609,LIM,68736,zeroshot
INTRO,0.9,853,19,2.3614470958709717,,393,BACK,409446,zeroshot
METH,0.98,977,21,0.3314201831817627,,1407,METH,26776,zeroshot
BACK,0.95,809,20,0.5285201072692871,,1539,RES,34007,zeroshot
INTRO,0.95,631,20,0.8786327838897705,,132,INTRO,42844,zeroshot
DISC,0.8,1146,20,2.5849201679229736,,614,LIM,410909,zeroshot
BACK,0.8,1234,25,0.4707508087158203,,616,LIM,25585,zeroshot
INTRO,0.85,725,20,2.0071043968200684,,131,INTRO,42806,zeroshot
LIM,0.95,1137,20,1.6438121795654297,,615,LIM,349500,zeroshot
DISC,0.8,983,20,3.639204978942871,,1536,RES,40872,zeroshot
METH,0.95,861,21,0.3613007068634033,,1540,RES,55456,zeroshot
INTRO,0.9,769,19,1.0814423561096191,,396,BACK,433569,zeroshot
BACK,0.9,1438,19,0.5472264289855957,,924,DISC,15918,zeroshot
METH,0.95,1026,21,0.5954630374908447,,1408,METH,79033,zeroshot
BACK,0.9,841,19,5.539329528808594,,391,BACK,390839,zeroshot
BACK,0.8,1704,25,2.123887777328491,,923,CONTR,359000,zeroshot
METH,0.9,801,20,0.3512744903564453,,1409,METH,12459,zeroshot
DISC,0.9,1511,26,6.732162952423096,,916,DISC,260362,zeroshot
RES,0.9,873,19,3.4972083568573,,1538,RES,27614,zeroshot
BACK,0.9,1175,19,0.7278885841369629,,618,LIM,80157,zeroshot
DISC,0.8,1420,20,3.8084514141082764,,922,DISC,62639,zeroshot
INTRO,0.9,654,19,4.288645029067993,,130,INTRO,42713,zeroshot
BACK,0.95,829,20,3.614781141281128,,395,BACK,429271,zeroshot
METH,0.95,1126,21,0.8607001304626465,,1410,METH,23895,zeroshot
METH,0.8,1327,26,1.2395777702331543,,926,CONTR,239537,zeroshot
CONC,0.9,1146,20,0.3770864009857178,,927,DISC,97009,zeroshot
RES,0.9,1041,19,1.058612585067749,,1542,RES,27892,zeroshot
INTRO,0.9,645,19,1.0601239204406738,,135,INTRO,43012,zeroshot
BACK,0.8,506,19,1.160722255706787,,399,BACK,443968,zeroshot
METH,0.95,1024,21,1.0429503917694092,,1411,METH,71476,zeroshot
BACK,0.95,824,20,7.118040561676025,,392,BACK,390944,zeroshot
RES,0.9,1413,19,0.6452968120574951,,928,CONTR,408278,zeroshot
BACK,0.8,1088,19,1.138260841369629,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",617,LIM,20348,zeroshot
BACK,0.8,1297,25,1.0939383506774902,,620,LIM,519835,zeroshot
INTRO,0.9,704,19,3.809650182723999,,133,INTRO,42884,zeroshot
